date,time,close,open,high,low,pivot,200_EMA,"Supertrend(12,3)","Supertrend(11,2)","Supertrend(10,1)"
23-10-2024,10:45:00+05:30,24517.1375,24496.075,24544.6,24493.8,24518.5125,24850.40417,24761.36875,24682.13182,24602.305
23-10-2024,11:00:00+05:30,24554.5,24515.075,24597.1,24515.075,24555.55833,24847.45985,24800.625,24722.10114,24641.5075
23-10-2024,11:15:00+05:30,24562.9875,24545.15,24574.55,24545.15,24560.89583,24844.62928,24795.46875,24720.50455,24639.2175
23-10-2024,11:30:00+05:30,24577.575,24564.125,24596.25,24560.6,24578.14167,24841.97202,24808.2375,24729.21136,24657.4825
23-10-2024,11:45:00+05:30,24584.75,24576.725,24604.25,24571.05,24586.68333,24839.4126,24803.28125,24737.42727,24655.6975
23-10-2024,12:00:00+05:30,24561.35,24581.85,24595.25,24529.2,24561.93333,24836.64581,24784.68125,24697.95682,24627.1875
23-10-2024,12:15:00+05:30,24529.6375,24560.475,24560.475,24502.8,24530.97083,24833.591,24732.90625,24660.39659,24590.21
23-10-2024,12:30:00+05:30,24547.2125,24536.7,24569.5,24529.55,24548.75417,24830.74146,24736.55625,24663.28409,24603.5475
23-10-2024,12:45:00+05:30,24563.1,24544.9,24584.1,24544.9,24564.03333,24828.07836,24730.71875,24669.85,24612.2875
23-10-2024,13:00:00+05:30,24553.25,24557.6,24567.6,24540.05,24553.63333,24825.34375,24705.56875,24645.72045,24600.0625
23-10-2024,13:15:00+05:30,24543.575,24552.675,24552.675,24532.2,24542.81667,24822.54008,24674.05625,24630.33295,24585.7
23-10-2024,13:30:00+05:30,24544.1625,24545.825,24566.85,24521.9,24544.30417,24819.77016,24676.46875,24631.20682,24583.93
23-10-2024,13:45:00+05:30,24537.6375,24543.95,24550.05,24526.55,24538.07917,24816.96287,24663.56875,24614.49091,24577.265
23-10-2024,14:00:00+05:30,24509.8125,24536.975,24541.15,24481.75,24510.90417,24813.90665,24631.0625,24593.09545,24552.79
23-10-2024,14:15:00+05:30,24466.5625,24508.175,24508.175,24434.9,24469.87917,24810.45048,24602.52813,24560.32159,24517.04875
23-10-2024,14:30:00+05:30,24443.8875,24471.35,24471.35,24423.75,24446.32917,24806.80309,24581.52812,24538.95227,24491.21625
23-10-2024,14:45:00+05:30,24439.1875,24442.6,24457.85,24422.4,24439.8125,24803.14523,24574.66562,24525.96364,24481.48125
23-10-2024,15:00:00+05:30,24440.6375,24438.25,24461.85,24425.15,24442.54583,24799.53818,24570.70312,24525.36591,24484.53125
23-10-2024,15:15:00+05:30,24430.225,24437.775,24441,24417.1,24429.44167,24795.86342,24547.59062,24507.99773,24468.55125
24-10-2024,09:15:00+05:30,24425.8875,24431.4,24480.65,24400.85,24435.79583,24792.18207,24569.25312,24527.07955,24485.47625
24-10-2024,09:30:00+05:30,24384.8125,24411.025,24425.55,24341.2,24383.85417,24788.12864,24523.25,24480.09318,24434.465
24-10-2024,09:45:00+05:30,24384.125,24386.25,24413.2,24351.55,24382.95833,24784.10871,24530.775,24486.475,24435.135
24-10-2024,10:00:00+05:30,24426.925,24385.875,24450.9,24385.875,24421.23333,24780.55464,24578.21875,24526.45568,24475.475
24-10-2024,10:15:00+05:30,24439,24427.475,24451.65,24422.4,24437.68333,24777.15609,24592.93125,24546.13864,24491.0975
24-10-2024,10:30:00+05:30,24428.35,24440.975,24440.975,24412.75,24427.35833,24773.68538,24583.95,24530.30795,24476.26625
24-10-2024,10:45:00+05:30,24416.375,24430.325,24431.1,24404.45,24417.30833,24770.13005,24566.675,24512.44545,24465.08375
24-10-2024,11:00:00+05:30,24403.5875,24414.975,24414.975,24394.8,24404.45417,24766.48286,24540.45312,24494.82614,24450.80875
24-10-2024,11:15:00+05:30,24403.4125,24402.7,24415.6,24392.45,24403.82083,24762.87022,24533.47813,24491.72727,24448.59125
24-10-2024,11:30:00+05:30,24412.875,24402.8,24421.2,24402.8,24412.29167,24759.38768,24537.19063,24496.375,24456.01625
24-10-2024,11:45:00+05:30,24413.425,24413.2,24418.5,24404.6,24412.175,24755.94527,24531.04063,24494.10682,24448.97625
24-10-2024,12:00:00+05:30,24406.4,24415.3,24415.3,24397.55,24406.41667,24752.46721,24524.37813,24477.7,24437.1575
24-10-2024,12:15:00+05:30,24402.7125,24407.4,24409.3,24396.6,24402.87083,24748.98706,24504.12813,24461.13636,24428.7875
24-10-2024,12:30:00+05:30,24408.025,24402.475,24417.65,24399.35,24408.34167,24745.5944,24493.08125,24458.80455,24429.49
24-10-2024,12:45:00+05:30,24406.275,24407.55,24416.9,24395.15,24406.10833,24742.21809,24480.63125,24448.14318,24426.265
24-10-2024,13:00:00+05:30,24397.6625,24406.525,24406.525,24391.85,24398.67917,24738.78968,24460.76875,24438.65568,24418.0725
24-10-2024,13:15:00+05:30,24398.1875,24397.825,24406.75,24394.6,24399.84583,24735.4006,24457.98125,24437.22045,24418.11
24-10-2024,13:30:00+05:30,24392.35,24395.7,24398.05,24385.7,24392.03333,24731.98716,24445.24688,24425.84545,24408.40125
24-10-2024,13:45:00+05:30,24395.05,24392.825,24405.8,24387.3,24396.05,24728.63455,24447.88438,24429.96136,24412.61125
24-10-2024,14:00:00+05:30,24391.425,24393.55,24403.85,24381.85,24392.375,24725.27923,24444.29063,24426.05227,24409.27125
24-10-2024,14:15:00+05:30,24381.4875,24390,24390,24367.8,24379.7625,24721.85842,24430.45938,24413.05227,24396.29375
24-10-2024,14:30:00+05:30,24392.3,24384.2,24404.7,24382.15,24393.05,24718.57923,24446.1875,24429.27045,24411.365
24-10-2024,14:45:00+05:30,24398.925,24391.175,24407.35,24388.2,24398.15833,24715.39859,24451.85,24433.875,24416.36
24-10-2024,15:00:00+05:30,24401.2,24400.075,24419.05,24387.05,24402.43333,24712.27224,24460.6875,24442.65909,24423.005
24-10-2024,15:15:00+05:30,24406.6625,24399.35,24417.65,24395.8,24406.70417,24709.23135,24466.65,24446.97955,24426.69
25-10-2024,09:15:00+05:30,24416.125,24406.6,24440.25,24372.85,24409.74167,24706.31486,24478.75,24455.10455,24431.7875
25-10-2024,09:30:00+05:30,24376.6125,24425.7,24431.4,24312.4,24373.47083,24703.03424,24468.4125,24439.42273,24407.8225
25-10-2024,09:45:00+05:30,24300.4125,24381.325,24381.325,24248.55,24310.09583,24699.02806,24440.975,24404.39205,24362.88875
25-10-2024,10:00:00+05:30,24250.45,24291.975,24291.975,24233.75,24258.725,24694.56459,24402.52813,24362.16705,24315.63
25-10-2024,10:15:00+05:30,24232.35,24245.425,24268.7,24211.45,24237.5,24689.96544,24390.93125,24346.425,24296.3675
25-10-2024,10:30:00+05:30,24202.1125,24224.625,24226.9,24181.75,24203.5875,24685.11119,24363.20625,24315.875,24263.315
25-10-2024,10:45:00+05:30,24161.6875,24199.9,24199.9,24113.05,24158.2125,24679.90299,24332.12187,24279.92273,24222.05
25-10-2024,11:00:00+05:30,24161.6875,24172.15,24184.7,24137.4,24161.2625,24674.74662,24342.61563,24288.87727,24229.44
25-10-2024,11:15:00+05:30,24169.5375,24162.325,24213.75,24146.3,24176.52917,24669.71966,24372.65,24316.63409,24251.96
25-10-2024,11:30:00+05:30,24146.9,24159.05,24161.65,24128.35,24145.63333,24664.51747,24343.13438,24283.27955,24218.86875
25-10-2024,11:45:00+05:30,24145.2,24148.8,24164.4,24123.8,24144.46667,24659.35014,24344.38438,24285.78864,24215.28875
25-10-2024,12:00:00+05:30,24144.625,24146.3,24163.6,24132.5,24146.90833,24654.22849,24350.64688,24283.13864,24210.44875
25-10-2024,12:15:00+05:30,24125.025,24141.2,24148.25,24093.95,24122.40833,24648.96279,24320.42188,24244.425,24175.65125
25-10-2024,12:30:00+05:30,24124.6125,24128.95,24144.9,24109.65,24126.3875,24643.74537,24305.65938,24232.86818,24178.685
25-10-2024,12:45:00+05:30,24125.9125,24121.95,24139.15,24106.9,24123.9875,24638.59281,24276.27813,24222.36136,24171.935
25-10-2024,13:00:00+05:30,24129.9375,24128.8,24140.7,24115.7,24128.77917,24633.53156,24271.0375,24221.67273,24174.55
25-10-2024,13:15:00+05:30,24116.975,24131.675,24132.55,24097.4,24115.64167,24628.39169,24252.2875,24205.63864,24155.93375
25-10-2024,13:30:00+05:30,24116.2625,24118.975,24131.2,24092,24113.15417,24623.29588,24246.0625,24193.19773,24151.74875
25-10-2024,13:45:00+05:30,24119.475,24120.925,24134.2,24104.55,24119.40833,24618.28274,24238.98438,24197.76364,24155.74375
25-10-2024,14:00:00+05:30,24108.15,24119.575,24123.5,24098.3,24109.98333,24613.20679,24224.98438,24181.60682,24145.67
25-10-2024,14:15:00+05:30,24092.2875,24105.4,24107.25,24073.9,24091.14583,24608.02351,24196.35938,24160.02045,24124.71
25-10-2024,14:30:00+05:30,24088.625,24094,24099.1,24076.55,24088.09167,24602.85537,24188.95,24153.98864,24121.105
25-10-2024,14:45:00+05:30,24121.1875,24089.425,24155.55,24089.425,24122.05417,24598.06265,24230.19375,24195.16477,24087.945
25-10-2024,15:00:00+05:30,24156.575,24119.075,24179.4,24119.075,24151.68333,24593.66974,24264.25,24223.01023,24112.1875
25-10-2024,15:15:00+05:30,24195.475,24160.075,24225.55,24160.075,24193.7,24589.7076,24311.49375,24272.71705,24152.09
28-10-2024,09:15:00+05:30,24243.0625,24192.475,24292.9,24192.475,24242.8125,24586.2584,24377.6625,24334.9875,24194.4225
28-10-2024,09:30:00+05:30,24183.975,24233.425,24233.425,24145.65,24187.68333,24582.25558,24340.80313,24295.00341,24244.02875
28-10-2024,09:45:00+05:30,24216.6,24182.775,24295.65,24134.9,24215.71667,24578.61722,24400.47813,24343.57727,24281.92125
28-10-2024,10:00:00+05:30,24281.125,24217.925,24300.5,24217.925,24266.51667,24575.65709,24456.60313,24395.64205,24331.28375
28-10-2024,10:15:00+05:30,24340.1125,24290.35,24398.45,24290.35,24342.97083,24573.31337,24561.32188,24496.77045,24263.11625
28-10-2024,10:30:00+05:30,24398.0625,24334.8,24428.65,24334.8,24387.17083,24571.56958,24614.69688,24546.57727,24294.48125
28-10-2024,10:45:00+05:30,24413.875,24398.475,24440.4,24393.2,24415.825,24570.00048,24655.27188,24584.00682,24327.09125
28-10-2024,11:00:00+05:30,24391.65,24410.95,24410.95,24356.4,24386.33333,24568.22584,24627.95313,24557.23182,24294.91125
28-10-2024,11:15:00+05:30,24403.2125,24400.825,24418.05,24389.75,24403.67083,24566.58392,24649.61563,24570.43409,24318.33875
28-10-2024,11:30:00+05:30,24413.9125,24402.525,24428.55,24394.45,24412.30417,24565.0648,24649.00938,24573.26591,24329.42625
28-10-2024,11:45:00+05:30,24422.575,24416.325,24433.75,24410.3,24422.20833,24563.64699,24650.31563,24575.51364,24347.64875
28-10-2024,12:00:00+05:30,24445.575,24423.125,24481.25,24402.7,24443.175,24562.47215,24672.65937,24591.48636,24369.485
28-10-2024,12:15:00+05:30,24474.3375,24449.175,24484.55,24449.175,24469.35417,24561.59519,24682.18437,24605.74886,24406.55
28-10-2024,12:30:00+05:30,24468.25,24479.725,24492.6,24450.85,24470.56667,24560.66638,24673.13125,24588.975,24415.6275
28-10-2024,12:45:00+05:30,24432.85,24464.775,24464.775,24396,24431.20833,24559.39457,24609.66875,24545.51932,24378.7975
28-10-2024,13:00:00+05:30,24424.6875,24439.4,24443.3,24404.3,24424.09583,24558.0542,24591.85625,24524.69091,24377.695
28-10-2024,13:15:00+05:30,24434.075,24425.575,24459.3,24417.05,24436.80833,24556.82058,24587.4625,24529.68409,24392.565
28-10-2024,13:30:00+05:30,24424.5,24429.975,24437.55,24405.15,24422.4,24555.50396,24555.275,24510.16818,24378.2475
28-10-2024,13:45:00+05:30,24417.9625,24427.65,24436.4,24401.85,24418.7375,24554.13539,24549.8875,24503.775,24375.3975
28-10-2024,14:00:00+05:30,24397.1875,24416.8,24422.8,24367.4,24395.79583,24552.57372,24525.34375,24484.67727,24349.2425
28-10-2024,14:15:00+05:30,24378.675,24399.275,24399.275,24367.1,24381.68333,24550.84338,24514.4,24472.41477,24336.4575
28-10-2024,14:30:00+05:30,24392.025,24377.8,24423.45,24372.45,24395.975,24549.2631,24533.3875,24492.18636,24353.975
28-10-2024,14:45:00+05:30,24397.475,24386.1,24410,24383.95,24397.14167,24547.75277,24533.0625,24481.66591,24354.2925
28-10-2024,15:00:00+05:30,24359.55,24397.975,24397.975,24305.75,24354.425,24545.8801,24491.36875,24446.23523,24304.1325
28-10-2024,15:15:00+05:30,24352.8125,24368.625,24368.75,24330.4,24350.65417,24543.95903,24488.925,24443.32955,24305.235
29-10-2024,09:15:00+05:30,24305.25,24356.05,24378.65,24251,24311.63333,24541.58382,24475.65,24418.65227,24261.62
29-10-2024,09:30:00+05:30,24243.275,24295.675,24295.675,24206.75,24248.56667,24538.61557,24418.6,24365.85795,24310.0425
29-10-2024,09:45:00+05:30,24215.8625,24239.625,24241.8,24192.1,24216.5875,24535.4041,24387.38125,24333.21818,24277.6575
29-10-2024,10:00:00+05:30,24206.725,24214.775,24230.7,24158.25,24198.55833,24532.13366,24372.45625,24318.025,24258.9725
29-10-2024,10:15:00+05:30,24221.8875,24218.975,24242.5,24196.15,24220.17917,24529.04663,24400.79375,24345.02045,24282.9175
29-10-2024,10:30:00+05:30,24196.125,24224.45,24224.45,24170.15,24196.90833,24525.73398,24383.70625,24322.79545,24263.105
29-10-2024,10:45:00+05:30,24181.7125,24195.725,24209.35,24140.85,24177.30417,24522.31088,24364.78125,24307.2,24242.655
29-10-2024,11:00:00+05:30,24193.2125,24188.325,24206.45,24168.35,24189.3375,24519.03627,24378.5625,24317.15455,24256.16
29-10-2024,11:15:00+05:30,24191.2875,24199.025,24202.55,24178,24190.6125,24515.77509,24374.825,24319.75682,24252.2675
29-10-2024,11:30:00+05:30,24213.6875,24192.3,24246.95,24177.95,24212.8625,24512.76924,24407.7375,24337.70909,24277.5075
29-10-2024,11:45:00+05:30,24237.5375,24214.925,24256,24214.925,24236.15417,24510.03062,24418.27188,24361.44205,24291.98625
29-10-2024,12:00:00+05:30,24263.15,24235.225,24294.55,24232.15,24263.28333,24507.57409,24452.17187,24377.46591,24316.26375
29-10-2024,12:15:00+05:30,24287.8,24262.95,24310,24262.95,24286.91667,24505.38729,24455.14688,24391.23636,24338.97625
29-10-2024,12:30:00+05:30,24288.65,24284.125,24305.4,24270.75,24288.26667,24503.2307,24440.78438,24389.83182,24336.79625
29-10-2024,12:45:00+05:30,24312.2625,24289.225,24330.55,24289.225,24310.67917,24501.33052,24460.27812,24406.08977,24358.16375
29-10-2024,13:00:00+05:30,24326.8625,24312.9,24346.8,24312.9,24328.85417,24499.59452,24470.7625,24423.90455,24376.15
29-10-2024,13:15:00+05:30,24310.3375,24322.55,24333.65,24273.65,24305.87917,24497.71136,24447.975,24398.74091,24349.1
29-10-2024,13:30:00+05:30,24298.3875,24317.025,24317.4,24269.1,24294.9625,24495.72804,24436.075,24384.66818,24339.72
29-10-2024,13:45:00+05:30,24305.4625,24303.525,24321.5,24279.05,24302.00417,24493.83485,24436.5875,24392.48409,24348.535
29-10-2024,14:00:00+05:30,24369.9375,24310.65,24418.75,24310.65,24366.44583,24492.60204,24519.80938,24473.04318,24312.01125
29-10-2024,14:15:00+05:30,24422.0625,24369.625,24441.7,24369.625,24411.12917,24491.90015,24572.65313,24514.56477,24349.9975
29-10-2024,14:30:00+05:30,24421.4625,24417.25,24444.65,24389.65,24418.5875,24491.19928,24580.64063,24528.35909,24362.225
29-10-2024,14:45:00+05:30,24441.075,24425.775,24459.75,24425.75,24442.19167,24490.70053,24605.23438,24549.575,24388.70125
29-10-2024,15:00:00+05:30,24460.6375,24439.4,24484.5,24439.4,24461.5125,24490.4014,24620.10938,24568.42045,24406.85625
29-10-2024,15:15:00+05:30,24464.025,24458.95,24476.3,24451.85,24464.05833,24490.13895,24616.58438,24568.69091,24410.72625
30-10-2024,09:15:00+05:30,24382.325,24463.975,24463.975,24337.6,24394.63333,24489.06617,24576.24063,24520.77159,24463.325
30-10-2024,09:30:00+05:30,24388.0875,24377.625,24421.05,24347.8,24385.64583,24488.06141,24567.71563,24511.44773,24448.2875
30-10-2024,09:45:00+05:30,24401.15,24391.75,24425.55,24372.55,24399.75,24487.19662,24586.95625,24524.8,24463.3825
30-10-2024,10:00:00+05:30,24407.5875,24403.25,24424.05,24384.25,24405.29583,24486.40449,24587.00625,24528.35455,24468.2175
30-10-2024,10:15:00+05:30,24408.5875,24411.025,24429.3,24380.6,24406.1625,24485.63019,24587.90625,24530.29091,24462.55875
30-10-2024,10:30:00+05:30,24404.6875,24412.225,24416.2,24393.6,24404.82917,24484.82479,24582.89375,24513.75227,24457.56125
30-10-2024,10:45:00+05:30,24423.725,24404.475,24449.15,24399.1,24423.99167,24484.21683,24586.30938,24528.97273,24476.29125
30-10-2024,11:00:00+05:30,24437.225,24423.325,24449.3,24418.45,24434.99167,24483.74925,24585.75313,24534.33182,24485.2975
30-10-2024,11:15:00+05:30,24443.5,24440.575,24467.1,24425.5,24445.36667,24483.34876,24594.82813,24547.35909,24497.3725
30-10-2024,11:30:00+05:30,24443.775,24440.7,24451.8,24428.65,24441.40833,24482.95499,24584.96875,24537.29318,24491.1675
30-10-2024,11:45:00+05:30,24445.925,24447.325,24454.05,24432.3,24444.09167,24482.58653,24582.08125,24539.75227,24483.65
30-10-2024,12:00:00+05:30,24437.1875,24448.675,24448.675,24414.4,24433.42083,24482.1348,24572.9,24511.36023,24468.115
30-10-2024,12:15:00+05:30,24442.3,24442.875,24458.45,24432.25,24444.33333,24481.73844,24561.65625,24516.61818,24479.2475
30-10-2024,12:30:00+05:30,24444.1,24439.25,24455.25,24431.4,24443.58333,24481.36392,24547.28125,24509.29318,24475.6275
30-10-2024,12:45:00+05:30,24454.0625,24444.875,24462.6,24442.9,24453.1875,24481.09227,24548.38125,24515.06364,24482.1525
30-10-2024,13:00:00+05:30,24450.425,24455.375,24498.2,24415.45,24454.69167,24480.78712,24563.19375,24525.32955,24492.2425
30-10-2024,13:15:00+05:30,24403.85,24444.025,24444.025,24371.6,24406.49167,24480.02158,24521.7125,24486.53977,24446.1075
30-10-2024,13:30:00+05:30,24379.2,24406.525,24409.15,24352.3,24380.21667,24479.01838,24503.1875,24460.68864,24421.62
30-10-2024,13:45:00+05:30,24366.975,24377.675,24379.25,24353.55,24366.59167,24477.90352,24482.775,24445.42727,24405.705
30-10-2024,14:00:00+05:30,24346.5,24367.55,24375.95,24321.6,24348.01667,24476.59602,24471.025,24430.12045,24391.2
30-10-2024,14:15:00+05:30,24336.45,24344.225,24358.1,24307.3,24333.95,24475.20153,24457.25,24419.07273,24378.03
30-10-2024,14:30:00+05:30,24358.1125,24340.2,24368.45,24340.2,24355.5875,24474.03647,24481.0875,24442.56136,24399.4275
30-10-2024,14:45:00+05:30,24357.3125,24359.1,24369.15,24345.9,24357.45417,24472.87504,24484.6625,24443.75682,24402.3325
30-10-2024,15:00:00+05:30,24346.1875,24357.1,24363.5,24330.35,24346.67917,24471.61446,24473.78125,24434.42045,24392.6625
30-10-2024,15:15:00+05:30,24343.4125,24345.45,24359.15,24328,24343.52083,24470.33882,24471.66875,24432.39773,24390.4575
31-10-2024,09:15:00+05:30,24316.175,24343.25,24372.45,24271.2,24319.94167,24468.80485,24469.26875,24425.475,24370.5575
31-10-2024,09:30:00+05:30,24261.4375,24310.525,24310.525,24234.3,24268.75417,24466.7415,24435.4,24375.90341,24321.45
31-10-2024,09:45:00+05:30,24279.9375,24266.675,24300.9,24261.8,24280.87917,24464.88275,24433.51563,24377.68409,24328.64875
31-10-2024,10:00:00+05:30,24285.8375,24278.525,24304.65,24267.6,24286.02917,24463.10121,24427.84688,24378.85909,24334.55875
31-10-2024,10:15:00+05:30,24265.6375,24285.55,24285.55,24250.05,24267.07917,24461.13639,24404.25625,24362.36818,24314.3775
31-10-2024,10:30:00+05:30,24261.05,24268.9,24272.5,24254.3,24262.61667,24459.14548,24397.98125,24351.39545,24306.7175
31-10-2024,10:45:00+05:30,24251.7125,24258.7,24262.35,24235.2,24249.75417,24457.08147,24376.55625,24332.47045,24291.6075
31-10-2024,11:00:00+05:30,24256.9375,24254.65,24269.5,24247.9,24258.1125,24455.08999,24379.18125,24340.50455,24301.3675
31-10-2024,11:15:00+05:30,24252.1125,24255.175,24264.05,24241.05,24252.40417,24453.07032,24370.78125,24334.30909,24294.2025
31-10-2024,11:30:00+05:30,24246.1125,24251.675,24255.4,24232.4,24244.6375,24451.01103,24362.06875,24323.81364,24284.7375
31-10-2024,11:45:00+05:30,24240.925,24248.325,24248.325,24234.5,24241.25,24448.92063,24354.75,24318.17614,24273.5075
31-10-2024,12:00:00+05:30,24237,24240.775,24244.35,24232,24237.78333,24446.81196,24346.8125,24298.775,24263.3175
31-10-2024,12:15:00+05:30,24227.2625,24235.825,24237,24212.05,24225.4375,24444.62739,24314.0875,24274.775,24248.21625
31-10-2024,12:30:00+05:30,24213.1625,24230,24230,24197.6,24213.5875,24442.32426,24290.99375,24262.76591,24237.02625
31-10-2024,12:45:00+05:30,24204.025,24212.875,24214.1,24191.15,24203.09167,24439.95312,24275.69063,24249.02727,24224.5675
31-10-2024,13:00:00+05:30,24211.4625,24205.425,24220.55,24202.05,24211.35417,24437.67958,24279.72812,24254.55909,24233.2725
31-10-2024,13:15:00+05:30,24212.45,24211.625,24218.3,24204.8,24211.85,24435.43849,24274.40625,24253.95455,24232.1575
31-10-2024,13:30:00+05:30,24216.775,24213.35,24229.5,24199.1,24215.125,24433.26274,24280.20625,24257.29545,24235.7875
31-10-2024,13:45:00+05:30,24218.475,24219.25,24235.2,24205.35,24219.675,24431.12554,24286.85625,24264.77045,24242.4475
